158,-5.388052e-19
159,5.728765e-18
160,-4.376549e-19
161,-1.676500e-20
162,-1.326162e-20
163,-6.539487e-21
164,-4.280645e-21
165,-3.219711e-21
166,-2.384959e-21
167,-1.927314e-21
168,-1.618621e-21
169,-1.394795e-21
170,-1.232852e-21
171,-1.111586e-21
172,-1.023205e-21
173,-9.619251e-22
174,-9.108454e-22
175,-2.022820e-19
176,-6.154602e-19
177,-3.768949e-19
178,-2.091496e-19
179,-1.383499e-19
180,-1.032957e-19
181,-7.443664e-20
182,-5.000312e-20
183,-3.338844e-20
184,-2.487256e-20
185,-2.082955e-20
186,-1.833662e-20
187,-1.612509e-20
188,-1.524801e-20
189,-1.487672e-20
190,-1.770863e-20
191,-2.892570e-20
192,-2.991867e-20
193,-6.258038e-19
194,6.602632e-18
195,-5.032426e-19
196,-1.923340e-20
197,-1.529513e-20
198,-7.552594e-21
199,-4.945382e-21
200,-3.718489e-21
201,-2.755480e-21
202,-2.226013e-21
203,-1.869781e-21
204,-1.611373e-21
205,-1.423491e-21
206,-1.283718e-21
207,-1.179530e-21
208,-1.108933e-21
209,-1.049671e-21
0,-6.398850e-17
1,-9.520888e-17
2,-5.479308e-17
3,-3.053094e-17
4,-2.102145e-17
5,-1.575855e-17
6,-1.044267e-17
7,-6.241259e-18
8,-4.122826e-18
9,-3.260947e-18
10,-2.792164e-18
11,-2.294899e-18
12,-1.818253e-18
13,-1.541966e-18
14,-1.560393e-18
15,-1.656742e-18
16,-2.026018e-18
17,-3.259026e-18
18,-3.284690e-18
19,-6.982751e-17
20,7.517659e-16
21,-5.798939e-17
22,-2.238760e-18
23,-1.760032e-18
24,-8.640979e-19
25,-5.639847e-19
26,-4.225930e-19
27,-3.103841e-19
28,-2.485828e-19
29,-2.072311e-19
30,-1.777551e-19
31,-1.562613e-19
32,-1.403786e-19
33,-1.276813e-19
34,-1.196823e-19
35,-8.930381e-16
36,-6.458947e-16
37,-3.487129e-16
38,-1.917641e-16
39,-1.277484e-16
40,-9.710530e-17
41,-6.889776e-17
42,-4.361491e-17
43,-2.836640e-17
44,-2.138980e-17
45,-1.857070e-17
46,-1.662294e-17
47,-1.439974e-17
48,-1.263853e-17
49,-1.268269e-17
50,-1.351922e-17
51,-1.717867e-17
52,-2.897403e-17
53,-3.030010e-17
54,-6.463629e-16
55,6.986552e-15
56,-5.433087e-16
57,-2.116512e-17
58,-1.684287e-17
59,-8.314976e-18
60,-5.419099e-18
61,-4.043341e-18
62,-2.950835e-18
63,-2.340403e-18
64,-1.927536e-18
65,-1.627845e-18
66,-1.408683e-18
67,-1.247729e-18
68,-1.118557e-18
69,-1.032196e-18
70,-6.102694e-17
71,-8.252261e-17
72,-5.276019e-17
73,-2.970469e-17
74,-1.917369e-17
75,-1.464871e-17
76,-1.099608e-17
77,-7.345855e-18
78,-4.714408e-18
79,-3.282719e-18
80,-2.671003e-18
81,-2.390295e-18
82,-2.134209e-18
83,-1.861326e-18
84,-1.754510e-18
85,-1.735653e-18
86,-2.112428e-18
87,-3.519190e-18
88,-3.695593e-18
89,-7.765953e-17
90,8.241921e-16
91,-6.296981e-17
92,-2.414750e-18
93,-1.920423e-18
94,-9.486904e-19
95,-6.200225e-19
96,-4.656074e-19
97,-3.436605e-19
98,-2.768207e-19
99,-2.315813e-19
100,-1.993355e-19
101,-1.760156e-19
102,-1.587066e-19
103,-1.449554e-19
104,-1.363878e-19
105,3.136872e-19
106,-1.862753e-18
107,-1.809140e-18
108,-1.103124e-18
109,-7.146398e-19
110,-5.425733e-19
111,-4.148487e-19
112,-2.880225e-19
113,-1.907933e-19
114,-1.323276e-19
115,-1.043530e-19
116,-9.134720e-20
117,-8.238094e-20
118,-7.416116e-20
119,-7.153872e-20
120,-7.057470e-20
121,-8.437864e-20
122,-1.387277e-19
123,-1.454910e-19
124,-3.087873e-18
125,3.302615e-17
126,-2.523814e-18
127,-9.704895e-20
128,-7.681279e-20
129,-3.800736e-20
130,-2.492961e-20
131,-1.876488e-20
132,-1.388501e-20
133,-1.120457e-20
134,-9.398475e-21
135,-8.113508e-21
136,-7.172732e-21
137,-6.477805e-21
138,-5.918364e-21
139,-5.567741e-21
140,3.071366e-19
141,-3.470957e-19
142,-2.739555e-19
143,-1.642076e-19
144,-1.075515e-19
145,-8.049788e-20
146,-5.933480e-20
147,-4.017665e-20
148,-2.697996e-20
149,-1.942968e-20
150,-1.555120e-20
151,-1.326637e-20
152,-1.150749e-20
153,-1.021909e-20
154,-1.006176e-20
155,-1.021376e-20
156,-1.232296e-20
157,-2.008606e-20
158,-2.066994e-20
159,-4.376549e-19
160,4.684017e-18
161,-3.597567e-19
162,-1.384620e-20
163,-1.093794e-20
164,-5.382808e-21
165,-3.515498e-21
166,-2.637849e-21
167,-1.945337e-21
168,-1.564422e-21
169,-1.307430e-21
170,-1.125243e-21
171,-9.925573e-22
172,-8.963341e-22
173,-8.175814e-22
174,-7.687443e-22
175,-1.957461e-19
176,-5.735626e-19
177,-3.476834e-19
178,-1.986830e-19
179,-1.305189e-19
180,-9.756911e-20
181,-7.010159e-20
182,-4.598658e-20
183,-3.060650e-20
184,-2.254291e-20
185,-1.854541e-20
186,-1.585631e-20
187,-1.342479e-20
188,-1.159836e-20
189,-1.133980e-20
190,-1.166887e-20
191,-1.430926e-20
192,-2.344294e-20
193,-2.399529e-20
194,-5.032426e-19
195,5.356487e-18
196,-4.117105e-19
197,-1.584775e-20
198,-1.255782e-20
199,-6.180341e-21
200,-4.031031e-21
201,-3.022554e-21
202,-2.226519e-21
203,-1.789442e-21
204,-1.494947e-21
205,-1.285319e-21
206,-1.133470e-21
207,-1.021434e-21
208,-9.315735e-22
209,-8.754481e-22
0,-5.920386e-17
1,-8.917667e-17
2,-5.119402e-17
3,-2.827233e-17
4,-1.996374e-17
5,-1.481793e-17
6,-9.791172e-18
7,-5.873439e-18
8,-3.787399e-18
9,-2.977404e-18
10,-2.514327e-18
11,-2.025064e-18
12,-1.560030e-18
13,-1.267799e-18
14,-1.172303e-18
15,-1.258866e-18
16,-1.337438e-18
17,-1.615368e-18
18,-2.600913e-18
19,-2.675702e-18
20,-5.798939e-17
21,6.312112e-16
22,-4.873093e-17
23,-1.883531e-18
24,-1.480427e-18
25,-7.292734e-19
26,-4.754459e-19
27,-3.556084e-19
28,-2.605462e-19
29,-2.083131e-19
30,-1.737093e-19
31,-1.483920e-19
32,-1.298513e-19
33,-1.161471e-19
34,-1.060536e-19
35,-8.257692e-16
36,-6.054396e-16
37,-3.259902e-16
38,-1.776698e-16
39,-1.214808e-16
40,-9.139745e-17
41,-6.461265e-17
42,-4.101788e-17
43,-2.602081e-17
44,-1.947174e-17
45,-1.662757e-17
46,-1.457453e-17
47,-1.228420e-17
48,-1.031818e-17
49,-9.440107e-18
50,-1.018133e-17
51,-1.128256e-17
52,-1.437967e-17
53,-2.402977e-17
54,-2.495097e-17
55,-5.433087e-16
56,5.936839e-15
57,-4.646416e-16
58,-1.821427e-17
59,-1.442440e-17
60,-7.119019e-18
61,-4.637847e-18
62,-3.458060e-18
63,-2.517684e-18
64,-1.992411e-18
65,-1.640425e-18
66,-1.381029e-18
67,-1.188398e-18
68,-1.047033e-18
69,-9.408242e-19
70,-5.665248e-17
71,-7.753069e-17
72,-4.945680e-17
73,-2.762265e-17
74,-1.831042e-17
75,-1.385658e-17
76,-1.037123e-17
77,-6.956441e-18
78,-4.364968e-18
79,-3.023617e-18
80,-2.424617e-18
81,-2.127352e-18
82,-1.850670e-18
83,-1.549660e-18
84,-1.328009e-18
85,-1.316737e-18
86,-1.387283e-18
87,-1.738243e-18
88,-2.894554e-18
89,-2.972748e-18
90,-6.296981e-17
91,6.698213e-16
92,-5.155706e-17
93,-1.998287e-18
94,-1.582669e-18
95,-7.778033e-19
96,-5.061519e-19
97,-3.784456e-19
98,-2.779443e-19
99,-2.225789e-19
100,-1.858912e-19
101,-1.592072e-19
102,-1.397148e-19
103,-1.253957e-19
104,-1.149066e-19
105,2.564115e-19
106,-1.755959e-18
107,-1.697412e-18
108,-1.026001e-18
109,-6.824555e-19
110,-5.132197e-19
111,-3.911492e-19
112,-2.725476e-19
113,-1.764670e-19
114,-1.217357e-19
115,-9.458572e-20
116,-8.113166e-20
117,-7.129149e-20
118,-6.168025e-20
119,-5.421081e-20
120,-5.362125e-20
121,-5.541383e-20
122,-6.843123e-20
123,-1.138959e-19
124,-1.186990e-19
125,-2.523814e-18
126,2.698844e-17
127,-2.070118e-18
128,-8.020173e-20
129,-6.345575e-20
130,-3.133509e-20
131,-2.046847e-20
132,-1.534994e-20
133,-1.130747e-20
134,-9.083943e-21
135,-7.612890e-21
136,-6.534202e-21
137,-5.749688e-21
138,-5.165643e-21
139,-4.736175e-21
140,2.654839e-19
141,-3.259153e-19
142,-2.567724e-19
143,-1.524930e-19
144,-1.025094e-19
145,-7.598314e-20
146,-5.582704e-20
147,-3.793238e-20
148,-2.488304e-20
149,-1.781703e-20
150,-1.405411e-20
151,-1.174658e-20
152,-9.921433e-21
153,-8.461982e-21
154,-7.601248e-21
155,-7.765818e-21
156,-8.116583e-21
157,-9.936369e-21
158,-1.627877e-20
159,-1.676500e-20
160,-3.597567e-19
161,3.875307e-18
162,-2.988076e-19
163,-1.156085e-20
164,-9.107269e-21
165,-4.479838e-21
166,-2.919115e-21
167,-2.186570e-21
168,-1.606583e-21
169,-1.286996e-21
170,-1.075917e-21
171,-9.215691e-22
172,-8.106612e-22
173,-7.271323e-22
174,-6.661277e-22
175,-1.869818e-19
176,-5.379225e-19
177,-3.254836e-19
178,-1.844047e-19
179,-1.243287e-19
180,-9.204848e-20
181,-6.593964e-20
182,-4.341593e-20
183,-2.822832e-20
184,-2.067290e-20
185,-1.676727e-20
186,-1.405161e-20
187,-1.158169e-20
188,-9.600828e-21
189,-8.558585e-21
190,-8.872014e-21
191,-9.445474e-21
192,-1.163397e-20
193,-1.893073e-20
194,-1.923340e-20
195,-4.117105e-19
196,4.425315e-18
197,-3.422872e-19
198,-1.326651e-20
199,-1.045578e-20
200,-5.135379e-21
201,-3.342743e-21
202,-2.500396e-21
203,-1.835477e-21
204,-1.469504e-21
205,-1.227133e-21
206,-1.050635e-21
207,-9.219804e-22
208,-8.267059e-22
209,-7.568297e-22
0,-5.458923e-17
1,-8.291262e-17
2,-4.824624e-17
3,-2.657774e-17
4,-1.854246e-17
5,-1.402277e-17
6,-9.253351e-18
7,-5.544078e-18
8,-3.582314e-18
9,-2.741020e-18
10,-2.293661e-18
11,-1.828279e-18
12,-1.375217e-18
13,-1.081227e-18
14,-9.594373e-19
15,-9.445354e-19
16,-1.015140e-18
17,-1.062169e-18
18,-1.282148e-18
19,-2.115426e-18
20,-2.238760e-18
21,-4.873093e-17
22,5.316796e-16
23,-4.102873e-17
24,-1.586079e-18
25,-1.253833e-18
26,-6.171330e-19
27,-4.020414e-19
28,-3.002503e-19
29,-2.197280e-19
30,-1.752573e-19
31,-1.452416e-19
32,-1.236964e-19
33,-1.081230e-19
34,-9.664884e-20
35,-7.573857e-16
36,-5.625682e-16
37,-3.069069e-16
38,-1.667416e-16
39,-1.125723e-16
40,-8.631660e-17
41,-6.087465e-17
42,-3.852553e-17
43,-2.444834e-17
44,-1.778581e-17
45,-1.502750e-17
46,-1.300578e-17
47,-1.070156e-17
48,-8.702211e-18
49,-7.623566e-18
50,-7.539857e-18
51,-8.501268e-18
52,-9.458705e-18
53,-1.194025e-17
54,-1.994990e-17
55,-2.116512e-17
56,-4.646416e-16
57,5.157010e-15
58,-4.038273e-16
59,-1.585406e-17
60,-1.255604e-17
61,-6.207324e-18
62,-4.053695e-18
63,-3.023539e-18
64,-2.202478e-18
65,-1.740759e-18
66,-1.427905e-18
67,-1.199484e-18
68,-1.031830e-18
69,-9.083642e-19
70,-5.225119e-17
71,-7.216255e-17
72,-4.664443e-17
73,-2.599371e-17
74,-1.703009e-17
75,-1.313487e-17
76,-9.811888e-18
77,-6.570356e-18
78,-4.132443e-18
79,-2.787884e-18
80,-2.215407e-18
81,-1.924013e-18
82,-1.638599e-18
83,-1.330060e-18
84,-1.092242e-18
85,-9.879461e-19
86,-1.051732e-18
87,-1.146363e-18
88,-1.437276e-18
89,-2.354131e-18
90,-2.414750e-18
91,-5.155706e-17
92,5.596576e-16
93,-4.351553e-17
94,-1.685126e-18
95,-1.330030e-18
96,-6.526433e-19
97,-4.242939e-19
98,-3.170152e-19
99,-2.323905e-19
100,-1.856057e-19
101,-1.541254e-19
102,-1.315849e-19
103,-1.154085e-19
104,-1.035350e-19
105,2.973980e-19
106,-1.641902e-18
107,-1.602614e-18
108,-9.668310e-19
109,-6.357353e-19
110,-4.874095e-19
111,-3.707820e-19
112,-2.579165e-19
113,-1.674071e-19
114,-1.125175e-19
115,-8.664379e-20
116,-7.353074e-20
117,-6.323899e-20
118,-5.305873e-20
119,-4.472275e-20
120,-4.034132e-20
121,-4.201066e-20
122,-4.502155e-20
123,-5.637465e-20
124,-9.344634e-20
125,-9.704895e-20
126,-2.070118e-18
127,2.236414e-17
128,-1.732274e-18
129,-6.699883e-20
130,-5.306669e-20
131,-2.612974e-20
132,-1.703092e-20
133,-1.274572e-20
134,-9.364875e-21
135,-7.500659e-21
136,-6.240020e-21
137,-5.341053e-21
138,-4.690192e-21
139,-4.210598e-21
140,2.678157e-19
141,-3.042899e-19
142,-2.420560e-19
143,-1.434455e-19
144,-9.529299e-20
145,-7.200135e-20
146,-5.280078e-20
147,-3.580673e-20
148,-2.353438e-20
149,-1.640745e-20
150,-1.282336e-20
151,-1.060338e-20
152,-8.758331e-21
153,-7.240236e-21
154,-6.240944e-21
155,-5.829956e-21
156,-6.154572e-21
157,-6.537590e-21
158,-8.048843e-21
159,-1.326162e-20
160,-1.384620e-20
161,-2.988076e-19
162,3.253296e-18
163,-2.516435e-19
164,-9.732581e-21
165,-7.675677e-21
166,-3.772605e-21
167,-2.459112e-21
168,-1.839395e-21
169,-1.348911e-21
170,-1.078621e-21
171,-8.958635e-22
172,-7.668686e-22
173,-6.725040e-22
174,-6.033068e-22
175,-1.679049e-19
176,-5.002539e-19
177,-3.066794e-19
178,-1.732994e-19
179,-1.154481e-19
180,-8.710339e-20
181,-6.227604e-20
182,-4.092330e-20
183,-2.665420e-20
184,-1.900218e-20
185,-1.527058e-20
186,-1.266477e-20
187,-1.020782e-20
188,-8.198441e-21
189,-7.012253e-21
190,-6.656328e-21
191,-7.173592e-21
192,-7.680378e-21
193,-9.394203e-21
194,-1.529513e-20
195,-1.584775e-20
196,-3.422872e-19
197,3.742077e-18
198,-2.901416e-19
199,-1.124976e-20
200,-8.856869e-21
201,-4.351752e-21
202,-2.835242e-21
203,-2.120372e-21
204,-1.555482e-21
205,-1.243435e-21
206,-1.033093e-21
207,-8.827839e-22
208,-7.741198e-22
209,-6.941813e-22
0,-5.178499e-17
1,-7.705622e-17
2,-4.519055e-17
3,-2.510761e-17
4,-1.737057e-17
5,-1.309269e-17
6,-8.818418e-18
7,-5.275364e-18
8,-3.391877e-18
9,-2.590873e-18
10,-2.122702e-18
11,-1.674315e-18
12,-1.237961e-18
13,-9.491955e-19
14,-8.172592e-19
15,-7.737410e-19
16,-7.612711e-19
17,-8.036068e-19
18,-8.379336e-19
19,-1.038526e-18
20,-1.760032e-18
21,-1.883531e-18
22,-4.102873e-17
23,4.474802e-16
24,-3.460398e-17
25,-1.342697e-18
26,-1.062789e-18
27,-5.230845e-19
28,-3.402266e-19
29,-2.535094e-19
30,-1.846712e-19
31,-1.465738e-19
32,-1.214046e-19
33,-1.029258e-19
34,-8.955312e-20
35,-7.172552e-16
36,-5.219342e-16
37,-2.872112e-16
38,-1.573091e-16
39,-1.052802e-16
40,-8.041006e-17
41,-5.785568e-17
42,-3.650692e-17
43,-2.301413e-17
44,-1.669184e-17
45,-1.379292e-17
46,-1.179271e-17
47,-9.516481e-18
48,-7.537262e-18
49,-6.401015e-18
50,-6.078425e-18
51,-6.294164e-18
52,-7.119867e-18
53,-7.823337e-18
54,-9.868082e-18
55,-1.684287e-17
56,-1.821427e-17
57,-4.038273e-16
58,4.486784e-15
59,-3.515707e-16
60,-1.380838e-17
61,-1.096290e-17
62,-5.437849e-18
63,-3.553867e-18
64,-2.650116e-18
65,-1.924737e-18
66,-1.517583e-18
67,-1.245849e-18
68,-1.043527e-18
69,-8.939049e-19
70,-4.955111e-17
71,-6.704246e-17
72,-4.366023e-17
73,-2.453170e-17
74,-1.593924e-17
75,-1.224878e-17
76,-9.329818e-18
77,-6.231288e-18
78,-3.898920e-18
79,-2.626359e-18
80,-2.043027e-18
81,-1.755536e-18
82,-1.471915e-18
83,-1.168076e-18
84,-9.301408e-19
85,-8.067791e-19
86,-7.866258e-19
87,-8.690501e-19
88,-9.475725e-19
89,-1.167649e-18
90,-1.920423e-18
91,-1.998287e-18
92,-4.351553e-17
93,4.766571e-16
94,-3.706835e-17
95,-1.439655e-18
96,-1.133354e-18
97,-5.567323e-19
98,-3.626113e-19
99,-2.709120e-19
100,-1.979520e-19
101,-1.576276e-19
102,-1.309976e-19
103,-1.115489e-19
104,-9.754026e-20
105,2.446940e-19
106,-1.529295e-18
107,-1.502042e-18
108,-9.136092e-19
109,-5.959126e-19
110,-4.552808e-19
111,-3.531895e-19
112,-2.450485e-19
113,-1.582574e-19
114,-1.062390e-19
115,-8.010658e-20
116,-6.726208e-20
117,-5.693873e-20
118,-4.672676e-20
119,-3.821811e-20
120,-3.305808e-20
121,-3.147454e-20
122,-3.410811e-20
123,-3.711630e-20
124,-4.632159e-20
125,-7.681279e-20
126,-8.020173e-20
127,-1.732274e-18
128,1.887513e-17
129,-1.464425e-18
130,-5.698095e-20
131,-4.499223e-20
132,-2.214776e-20
133,-1.443899e-20
134,-1.079299e-20
135,-7.902609e-21
136,-6.301857e-21
137,-5.248051e-21
138,-4.473450e-21
139,-3.914543e-21
140,2.364988e-19
141,-2.830107e-19
142,-2.269056e-19
143,-1.355659e-19
144,-8.932054e-20
145,-6.725801e-20
146,-5.031413e-20
147,-3.403763e-20
148,-2.225733e-20
149,-1.549588e-20
150,-1.185785e-20
151,-9.700128e-21
152,-7.881333e-21
153,-6.366398e-21
154,-5.324816e-21
155,-4.774903e-21
156,-4.610566e-21
157,-4.949590e-21
158,-5.280929e-21
159,-6.539487e-21
160,-1.093794e-20
161,-1.156085e-20
162,-2.516435e-19
163,2.747723e-18
164,-2.127111e-19
165,-8.247352e-21
166,-6.505355e-21
167,-3.202599e-21
168,-2.086752e-21
169,-1.558273e-21
170,-1.138726e-21
171,-9.062662e-22
172,-7.544700e-22
173,-6.420717e-22
174,-5.612982e-22
175,-1.637858e-19
176,-4.648829e-19
177,-2.871743e-19
178,-1.636174e-19
179,-1.080948e-19
180,-8.127109e-20
181,-5.927211e-20
182,-3.885510e-20
183,-2.517344e-20
184,-1.791705e-20
185,-1.409645e-20
186,-1.156665e-20
187,-9.170530e-21
188,-7.193099e-21
189,-5.968587e-21
190,-5.443364e-21
191,-5.377230e-21
192,-5.824921e-21
193,-6.175568e-21
194,-7.552594e-21
195,-1.255782e-20
196,-1.326651e-20
197,-2.901416e-19
198,3.179701e-18
199,-2.465442e-19
200,-9.564491e-21
201,-7.535703e-21
202,-3.709959e-21
203,-2.418518e-21
204,-1.807415e-21
205,-1.321421e-21
206,-1.052624e-21
207,-8.753754e-22
208,-7.452698e-22
209,-6.514179e-22
0,-4.858307e-17
1,-7.312672e-17
2,-4.208493e-17
3,-2.341701e-17
4,-1.647897e-17
5,-1.234390e-17
6,-8.281089e-18
7,-5.041571e-18
8,-3.225265e-18
9,-2.465239e-18
10,-2.013410e-18
11,-1.546637e-18
12,-1.131731e-18
13,-8.535016e-19
14,-7.172267e-19
15,-6.600615e-19
16,-6.232967e-19
17,-5.996536e-19
18,-6.307640e-19
19,-6.774864e-19
20,-8.640979e-19
21,-1.480427e-18
22,-1.586079e-18
23,-3.460398e-17
24,3.774182e-16
25,-2.938263e-17
26,-1.140098e-18
27,-9.051922e-19
28,-4.445188e-19
29,-2.882619e-19
30,-2.141855e-19
31,-1.556346e-19
32,-1.231093e-19
33,-1.013309e-19
34,-8.573669e-20
35,-6.705463e-16
36,-4.952339e-16
37,-2.671948e-16
38,-1.465696e-16
39,-9.978561e-17
40,-7.568815e-17
41,-5.418419e-17
42,-3.477393e-17
43,-2.178720e-17
44,-1.578829e-17
45,-1.298631e-17
46,-1.079966e-17
47,-8.607147e-18
48,-6.682679e-18
49,-5.525446e-18
50,-5.097833e-18
51,-5.071421e-18
52,-5.256710e-18
53,-5.869174e-18
54,-6.446947e-18
55,-8.314976e-18
56,-1.442440e-17
57,-1.585406e-17
58,-3.515707e-16
59,3.908516e-15
60,-3.065265e-16
61,-1.205069e-17
62,-9.630156e-18
63,-4.777294e-18
64,-3.120081e-18
65,-2.322934e-18
66,-1.686573e-18
67,-1.327901e-18
68,-1.085573e-18
69,-9.081800e-19
70,-4.643435e-17
71,-6.360283e-17
72,-4.063012e-17
73,-2.285225e-17
74,-1.510467e-17
75,-1.153046e-17
76,-8.739435e-18
77,-5.931112e-18
78,-3.691188e-18
79,-2.488720e-18
80,-1.929429e-18
81,-1.613821e-18
82,-1.339417e-18
83,-1.047459e-18
84,-8.136736e-19
85,-6.846113e-19
86,-6.407406e-19
87,-6.483098e-19
88,-7.171870e-19
89,-7.676668e-19
90,-9.486904e-19
91,-1.582669e-18
92,-1.685126e-18
93,-3.706835e-17
94,4.086717e-16
95,-3.172843e-17
96,-1.232357e-18
97,-9.728978e-19
98,-4.788037e-19
99,-3.119979e-19
100,-2.327569e-19
101,-1.699868e-19
102,-1.351706e-19
103,-1.118818e-19
104,-9.528805e-20
105,2.462276e-19
106,-1.455304e-18
107,-1.399881e-18
108,-8.519257e-19
109,-5.653708e-19
110,-4.291467e-19
111,-3.312872e-19
112,-2.335549e-19
113,-1.500441e-19
114,-1.008484e-19
115,-7.580702e-20
116,-6.196812e-20
117,-5.193021e-20
118,-4.201204e-20
119,-3.355103e-20
120,-2.815575e-20
121,-2.570138e-20
122,-2.546683e-20
123,-2.808913e-20
124,-3.048251e-20
125,-3.800736e-20
126,-6.345575e-20
127,-6.699883e-20
128,-1.464425e-18
129,1.606386e-17
130,-1.249931e-18
131,-4.863990e-20
132,-3.844586e-20
133,-1.893067e-20
134,-1.233125e-20
135,-9.204140e-21
136,-6.729747e-21
137,-5.359974e-21
138,-4.439654e-21
139,-3.782957e-21
140,2.272760e-19
141,-2.691657e-19
142,-2.114381e-19
143,-1.264482e-19
144,-8.477635e-20
145,-6.343149e-20
146,-4.723191e-20
147,-3.248199e-20
148,-2.112957e-20
149,-1.472755e-20
150,-1.123570e-20
151,-8.947815e-21
152,-7.195500e-21
153,-5.724971e-21
154,-4.673996e-21
155,-4.068587e-21
156,-3.767331e-21
157,-3.692393e-21
158,-3.985034e-21
159,-4.280645e-21
160,-5.382808e-21
161,-9.107269e-21
162,-9.732581e-21
163,-2.127111e-19
164,2.327403e-18
165,-1.805573e-19
166,-6.999289e-21
167,-5.546810e-21
168,-2.728308e-21
169,-1.774209e-21
170,-1.322046e-21
171,-9.635562e-22
172,-7.663677e-22
173,-6.333273e-22
174,-5.387109e-22
175,-1.529653e-19
176,-4.411280e-19
177,-2.673797e-19
178,-1.525292e-19
179,-1.025173e-19
180,-7.658601e-20
181,-5.559955e-20
182,-3.705435e-20
183,-2.387900e-20
184,-1.701012e-20
185,-1.333987e-20
186,-1.065667e-20
187,-8.361929e-21
188,-6.457074e-21
189,-5.227803e-21
190,-4.630785e-21
191,-4.393516e-21
192,-4.351137e-21
193,-4.665385e-21
194,-4.945382e-21
195,-6.180341e-21
196,-1.045578e-20
197,-1.124976e-20
198,-2.465442e-19
199,2.705638e-18
200,-2.097486e-19
201,-8.136287e-21
202,-6.443445e-21
203,-3.172118e-21
204,-2.065684e-21
205,-1.540592e-21
206,-1.124657e-21
207,-8.942146e-22
208,-7.396449e-22
209,-6.293672e-22
0,-4.623755e-17
1,-6.852561e-17
2,-3.957044e-17
3,-2.191351e-17
4,-1.546102e-17
5,-1.174295e-17
6,-7.800071e-18
7,-4.713901e-18
8,-3.091953e-18
9,-2.345456e-18
10,-1.902741e-18
11,-1.458475e-18
12,-1.042543e-18
13,-7.768763e-19
14,-6.421515e-19
15,-5.769231e-19
16,-5.281766e-19
17,-4.874684e-19
18,-4.680810e-19
19,-5.082487e-19
20,-5.639847e-19
21,-7.292734e-19
22,-1.253833e-18
23,-1.342697e-18
24,-2.938263e-17
25,3.237714e-16
26,-2.529068e-17
27,-9.846310e-19
28,-7.807893e-19
29,-3.830626e-19
30,-2.484090e-19
31,-1.844493e-19
32,-1.335438e-19
33,-1.053917e-19
34,-8.665728e-20
35,-6.376364e-16
36,-4.638414e-16
37,-2.513661e-16
38,-1.372499e-16
39,-9.369601e-17
40,-7.206494e-17
41,-5.105288e-17
42,-3.249893e-17
43,-2.088535e-17
44,-1.501131e-17
45,-1.224680e-17
46,-1.014761e-17
47,-7.890581e-18
48,-6.041851e-18
49,-4.889332e-18
50,-4.393600e-18
51,-4.242862e-18
52,-4.226687e-18
53,-4.325859e-18
54,-4.817262e-18
55,-5.419099e-18
56,-7.119019e-18
57,-1.255604e-17
58,-1.380838e-17
59,-3.065265e-16
60,3.412221e-15
61,-2.688043e-16
62,-1.060506e-17
63,-8.480092e-18
64,-4.208222e-18
65,-2.747495e-18
66,-2.044010e-18
67,-1.479940e-18
68,-1.163529e-18
69,-9.501443e-19
70,-4.423160e-17
71,-5.964409e-17
72,-3.823085e-17
73,-2.140569e-17
74,-1.419084e-17
75,-1.098529e-17
76,-8.240595e-18
77,-5.549690e-18
78,-3.541137e-18
79,-2.371980e-18
80,-1.827073e-18
81,-1.524567e-18
82,-1.236567e-18
83,-9.562695e-19
84,-7.307323e-19
85,-5.985396e-19
86,-5.426582e-19
87,-5.279799e-19
88,-5.354627e-19
89,-5.787436e-19
90,-6.200225e-19
91,-7.778033e-19
92,-1.330030e-18
93,-1.439655e-18
94,-3.172843e-17
95,3.489839e-16
96,-2.713277e-17
97,-1.054055e-18
98,-8.342091e-19
99,-4.110940e-19
100,-2.675671e-19
101,-1.993071e-19
102,-1.449969e-19
103,-1.150245e-19
104,-9.512443e-20
105,2.174129e-19
106,-1.366777e-18
107,-1.317420e-18
108,-7.979300e-19
109,-5.310386e-19
110,-4.087512e-19
111,-3.122452e-19
112,-2.183739e-19
113,-1.437619e-19
114,-9.599008e-20
115,-7.169663e-20
116,-5.846686e-20
117,-4.787874e-20
118,-3.830829e-20
119,-3.012110e-20
120,-2.462570e-20
121,-2.176883e-20
122,-2.072805e-20
123,-2.096869e-20
124,-2.301267e-20
125,-2.492961e-20
126,-3.133509e-20
127,-5.306669e-20
128,-5.698095e-20
129,-1.249931e-18
130,1.377154e-17
131,-1.072777e-18
132,-4.179436e-20
133,-3.306111e-20
134,-1.628972e-20
135,-1.061253e-20
136,-7.914574e-21
137,-5.771729e-21
138,-4.585440e-21
139,-3.796530e-21
140,2.078689e-19
141,-2.526485e-19
142,-1.990710e-19
143,-1.184921e-19
144,-7.967508e-20
145,-6.046525e-20
146,-4.456315e-20
147,-3.041009e-20
148,-2.027828e-20
149,-1.404065e-20
150,-1.064470e-20
151,-8.458419e-21
152,-6.646038e-21
153,-5.228357e-21
154,-4.200929e-21
155,-3.564464e-21
156,-3.196364e-21
157,-3.007137e-21
158,-2.967973e-21
159,-3.219711e-21
160,-3.515498e-21
161,-4.479838e-21
162,-7.675677e-21
163,-8.247352e-21
164,-1.805573e-19
165,1.982356e-18
166,-1.543021e-19
167,-5.995671e-21
168,-4.752686e-21
169,-2.336679e-21
170,-1.518318e-21
171,-1.128794e-21
172,-8.207889e-22
173,-6.499913e-22
174,-5.367857e-22
