row,col,value
68,51,-2.050929e-18
68,52,-1.761659e-18
68,53,-1.496764e-18
68,54,-1.267948e-18
68,55,-1.118557e-18
68,56,-1.047033e-18
68,57,-1.031830e-18
68,58,-1.043527e-18
68,59,-1.085573e-18
68,60,-1.163529e-18
68,61,-1.309193e-18
68,62,-1.622869e-18
68,63,-1.965697e-18
68,64,-2.725641e-18
68,65,-4.971520e-18
68,66,-5.632490e-18
68,67,-1.284189e-16
68,68,1.467575e-15
68,69,-1.177167e-16
68,70,-2.741573e-17
68,71,-3.775147e-17
68,72,-2.415722e-17
68,73,-1.362682e-17
68,74,-8.999113e-18
68,75,-6.901377e-18
68,76,-5.314064e-18
68,77,-3.605953e-18
68,78,-2.300806e-18
68,79,-1.567445e-18
68,80,-1.228236e-18
68,81,-1.020228e-18
68,82,-8.311169e-19
68,83,-6.275646e-19
68,84,-4.562216e-19
68,85,-3.484977e-19
68,86,-2.905482e-19
68,87,-2.466380e-19
68,88,-2.112619e-19
68,89,-1.751137e-19
68,90,-1.449554e-19
68,91,-1.253957e-19
68,92,-1.154085e-19
68,93,-1.115489e-19
68,94,-1.118818e-19
68,95,-1.150245e-19
68,96,-1.239693e-19
68,97,-1.471698e-19
68,98,-1.724704e-19
68,99,-2.346138e-19
68,100,-4.217470e-19
68,101,-4.701315e-19
68,102,-1.062664e-17
68,103,1.196163e-16
68,104,-9.460329e-18
68,105,1.506103e-19
68,106,-8.765317e-19
68,107,-8.351803e-19
68,108,-5.088151e-19
68,109,-3.373415e-19
68,110,-2.573050e-19
68,111,-2.016628e-19
68,112,-1.419274e-19
68,113,-9.331486e-20
68,114,-6.336661e-20
68,115,-4.821396e-20
68,116,-3.917555e-20
68,117,-3.220427e-20
68,118,-2.513331e-20
68,119,-1.881016e-20
68,120,-1.436870e-20
68,121,-1.167860e-20
68,122,-9.683355e-21
68,123,-8.271511e-21
68,124,-7.008298e-21
68,125,-5.918364e-21
68,126,-5.165643e-21
68,127,-4.690192e-21
68,128,-4.473450e-21
68,129,-4.439654e-21
68,130,-4.585440e-21
68,131,-4.960460e-21
68,132,-5.894850e-21
68,133,-6.895311e-21
68,134,-9.317324e-21
68,135,-1.666781e-20
68,136,-1.856953e-20
68,137,-4.190875e-19
68,138,4.718654e-18
68,139,-3.733453e-19
68,140,1.301561e-19
68,141,-1.610645e-19
68,142,-1.260300e-19
68,143,-7.547310e-20
68,144,-5.052860e-20
68,145,-3.800628e-20
68,146,-2.877228e-20
68,147,-1.977481e-20
68,148,-1.316177e-20
68,149,-9.252646e-21
68,150,-7.140409e-21
68,151,-5.659722e-21
68,152,-4.470819e-21
68,153,-3.429740e-21
68,154,-2.619056e-21
68,155,-2.076070e-21
68,156,-1.713492e-21
68,157,-1.401326e-21
68,158,-1.159315e-21
68,159,-9.619251e-22
68,160,-8.175814e-22
68,161,-7.271323e-22
68,162,-6.725040e-22
68,163,-6.420717e-22
68,164,-6.333273e-22
68,165,-6.499913e-22
68,166,-7.016897e-22
68,167,-8.407157e-22
68,168,-9.891996e-22
68,169,-1.343361e-21
68,170,-2.412822e-21
68,171,-2.685728e-21
68,172,-6.071710e-20
68,173,6.837829e-19
68,174,-5.410959e-20
68,175,-9.339097e-20
68,176,-2.615381e-19
68,177,-1.589744e-19
68,178,-9.091416e-20
68,179,-6.101384e-20
68,180,-4.581944e-20
68,181,-3.384783e-20
68,182,-2.257368e-20
68,183,-1.489301e-20
68,184,-1.068861e-20
68,185,-8.466759e-21
68,186,-6.731954e-21
68,187,-5.194524e-21
68,188,-3.869426e-21
68,189,-2.926302e-21
68,190,-2.359404e-21
68,191,-2.000041e-21
68,192,-1.657876e-21
68,193,-1.362095e-21
68,194,-1.108933e-21
68,195,-9.315735e-22
68,196,-8.267059e-22
68,197,-7.741198e-22
68,198,-7.452698e-22
68,199,-7.396449e-22
68,200,-7.574186e-22
68,201,-8.160769e-22
68,202,-9.751822e-22
68,203,-1.146549e-21
68,204,-1.558494e-21
68,205,-2.800652e-21
68,206,-3.121344e-21
68,207,-7.058319e-20
68,208,7.952737e-19
68,209,-6.295613e-20
69,0,-2.752609e-17
69,1,-3.980544e-17
69,2,-2.345695e-17
69,3,-1.313254e-17
69,4,-9.212175e-18
69,5,-6.988466e-18
69,6,-4.702924e-18
69,7,-2.902751e-18
69,8,-1.897490e-18
69,9,-1.471441e-18
69,10,-1.197929e-18
69,11,-9.253773e-19
69,12,-6.595385e-19
69,13,-4.806538e-19
69,14,-3.789757e-19
69,15,-3.161929e-19
69,16,-2.634032e-19
69,17,-2.161705e-19
69,18,-1.699732e-19
69,19,-1.389712e-19
69,20,-1.196823e-19
69,21,-1.060536e-19
69,22,-9.664884e-20
69,23,-8.955312e-20
69,24,-8.573669e-20
69,25,-8.665728e-20
69,26,-9.084696e-20
69,27,-1.008433e-19
69,28,-1.225779e-19
69,29,-1.458092e-19
69,30,-1.992879e-19
69,31,-3.616738e-19
69,32,-4.049669e-19
69,33,-9.231443e-18
69,34,1.043725e-16
69,35,-3.749497e-16
69,36,-2.690519e-16
69,37,-1.490364e-16
69,38,-8.224341e-17
69,39,-5.585003e-17
69,40,-4.287193e-17
69,41,-3.067320e-17
69,42,-1.985021e-17
69,43,-1.266788e-17
69,44,-9.295659e-18
69,45,-7.577604e-18
69,46,-6.271449e-18
69,47,-4.802985e-18
69,48,-3.546416e-18
69,49,-2.694328e-18
69,50,-2.206131e-18
69,51,-1.914214e-18
69,52,-1.688742e-18
69,53,-1.413509e-18
69,54,-1.180626e-18
69,55,-1.032196e-18
69,56,-9.408242e-19
69,57,-9.083642e-19
69,58,-8.939049e-19
69,59,-9.081800e-19
69,60,-9.501443e-19
69,61,-1.026889e-18
69,62,-1.173297e-18
69,63,-1.462129e-18
69,64,-1.781394e-18
69,65,-2.475849e-18
69,66,-4.529230e-18
69,67,-5.140674e-18
69,68,-1.177167e-16
69,69,1.346962e-15
69,70,-2.642966e-17
69,71,-3.481875e-17
69,72,-2.275957e-17
69,73,-1.289650e-17
69,74,-8.523710e-18
69,75,-6.593544e-18
69,76,-4.995999e-18
69,77,-3.424886e-18
69,78,-2.182883e-18
69,79,-1.505181e-18
69,80,-1.167525e-18
69,81,-9.786203e-19
69,82,-7.882734e-19
69,83,-5.973177e-19
69,84,-4.374478e-19
69,85,-3.327069e-19
69,86,-2.741508e-19
69,87,-2.388729e-19
69,88,-2.020407e-19
69,89,-1.659445e-19
69,90,-1.363878e-19
69,91,-1.149066e-19
69,92,-1.035350e-19
69,93,-9.754026e-20
69,94,-9.528805e-20
69,95,-9.512443e-20
69,96,-9.804414e-20
69,97,-1.065018e-19
69,98,-1.277764e-19
69,99,-1.519010e-19
69,100,-2.070897e-19
69,101,-3.738974e-19
69,102,-4.170944e-19
69,103,-9.460329e-18
69,104,1.065400e-16
69,105,1.330330e-19
69,106,-8.089078e-19
69,107,-7.865266e-19
69,108,-4.815424e-19
69,109,-3.195259e-19
69,110,-2.458462e-19
69,111,-1.895980e-19
69,112,-1.347822e-19
69,113,-8.850825e-20
69,114,-6.082723e-20
69,115,-4.582182e-20
69,116,-3.757511e-20
69,117,-3.053976e-20
69,118,-2.391330e-20
69,119,-1.802421e-20
69,120,-1.370950e-20
69,121,-1.101504e-20
69,122,-9.373702e-21
69,123,-7.906292e-21
69,124,-6.638276e-21
69,125,-5.567741e-21
69,126,-4.736175e-21
69,127,-4.210598e-21
69,128,-3.914543e-21
69,129,-3.782957e-21
69,130,-3.796530e-21
69,131,-3.930991e-21
69,132,-4.278611e-21
69,133,-5.120551e-21
69,134,-6.045245e-21
69,135,-8.201056e-21
69,136,-1.477758e-20
69,137,-1.648112e-20
69,138,-3.733453e-19
69,139,4.206048e-18
69,140,1.206765e-19
69,141,-1.486411e-19
69,142,-1.186988e-19
69,143,-7.142469e-20
69,144,-4.785579e-20
69,145,-3.631173e-20
69,146,-2.704983e-20
69,147,-1.878172e-20
69,148,-1.248461e-20
69,149,-8.881323e-21
69,150,-6.785156e-21
69,151,-5.428461e-21
69,152,-4.240346e-21
69,153,-3.264108e-21
69,154,-2.510169e-21
69,155,-1.980803e-21
69,156,-1.615936e-21
69,157,-1.356707e-21
69,158,-1.108181e-21
69,159,-9.108454e-22
69,160,-7.687443e-22
69,161,-6.661277e-22
69,162,-6.033068e-22
69,163,-5.612982e-22
69,164,-5.387109e-22
69,165,-5.367857e-22
69,166,-5.541496e-22
69,167,-6.080814e-22
69,168,-7.329924e-22
69,169,-8.696836e-22
69,170,-1.184607e-21
69,171,-2.137217e-21
69,172,-2.382599e-21
69,173,-5.410959e-20
69,174,6.098363e-19
69,175,-9.115656e-20
69,176,-2.413360e-19
69,177,-1.497728e-19
69,178,-8.603193e-20
69,179,-5.778003e-20
69,180,-4.376855e-20
69,181,-3.181865e-20
69,182,-2.144032e-20
69,183,-1.412715e-20
69,184,-1.025876e-20
69,185,-8.043908e-21
69,186,-6.454935e-21
69,187,-4.926050e-21
69,188,-3.682534e-21
69,189,-2.804784e-21
69,190,-2.250889e-21
69,191,-1.885796e-21
69,192,-1.604430e-21
69,193,-1.301632e-21
69,194,-1.049671e-21
69,195,-8.754481e-22
69,196,-7.568297e-22
69,197,-6.941813e-22
69,198,-6.514179e-22
69,199,-6.293672e-22
69,200,-6.257183e-22
69,201,-6.447160e-22
69,202,-7.054956e-22
69,203,-8.496756e-22
69,204,-1.009374e-21
69,205,-1.375825e-21
69,206,-2.484492e-21
69,207,-2.772143e-21
69,208,-6.295613e-20
69,209,7.098368e-19
70,0,9.733353e-14
70,1,-6.558318e-15
70,2,6.926017e-17
70,3,-4.738070e-17
70,4,-1.629558e-17
70,5,-3.197212e-18
70,6,-2.432822e-18
70,7,-1.058421e-18
70,8,-2.382134e-19
70,9,-1.056467e-19
70,10,3.197721e-19
70,11,-4.853401e-21
70,12,1.849679e-19
70,13,1.718662e-19
70,14,3.206601e-19
70,15,6.590279e-20
70,16,4.020364e-19
70,17,1.946798e-19
70,18,1.567912e-19
70,19,3.082911e-19
70,20,2.190951e-19
70,21,1.288553e-19
70,22,2.439289e-19
70,23,1.577327e-19
70,24,1.845081e-19
70,25,1.427802e-19
70,26,2.100465e-19
70,27,1.239346e-19
70,28,1.291154e-19
70,29,1.554189e-19
70,30,1.056278e-19
70,31,1.704953e-19
70,32,8.065891e-20
70,33,1.264312e-19
70,34,1.007482e-19
70,35,2.043767e-12
70,36,-1.356979e-13
70,37,-3.623675e-15
70,38,-2.338426e-15
70,39,-9.921474e-16
70,40,-5.943077e-16
70,41,-4.123842e-16
70,42,-2.909589e-16
70,43,-2.293226e-16
70,44,-1.880619e-16
70,45,-1.553003e-16
70,46,-1.316017e-16
70,47,-1.107502e-16
70,48,-9.857194e-17
70,49,-9.055493e-17
70,50,-8.620470e-17
70,51,-8.055538e-17
70,52,-7.541728e-17
70,53,-6.937548e-17
70,54,-6.489193e-17
70,55,-6.102694e-17
70,56,-5.665248e-17
70,57,-5.225119e-17
70,58,-4.955111e-17
70,59,-4.643435e-17
70,60,-4.423160e-17
70,61,-4.153939e-17
70,62,-3.899978e-17
70,63,-3.626663e-17
70,64,-3.440047e-17
70,65,-3.317743e-17
70,66,-3.118686e-17
70,67,-2.940473e-17
70,68,-2.741573e-17
70,69,-2.642966e-17
70,70,1.664215e-11
70,71,-1.021519e-12
70,72,-1.737194e-14
70,73,-1.842386e-14
70,74,-8.071579e-15
70,75,-4.894915e-15
70,76,-3.467638e-15
70,77,-2.466293e-15
70,78,-1.932125e-15
70,79,-1.583208e-15
70,80,-1.307406e-15
70,81,-1.108596e-15
70,82,-9.250283e-16
70,83,-8.150533e-16
70,84,-7.417123e-16
70,85,-7.051011e-16
70,86,-6.553851e-16
70,87,-6.136190e-16
70,88,-5.627226e-16
70,89,-5.223896e-16
70,90,-4.896942e-16
70,91,-4.539279e-16
70,92,-4.174295e-16
70,93,-3.956538e-16
70,94,-3.699024e-16
70,95,-3.517012e-16
70,96,-3.290529e-16
70,97,-3.090006e-16
70,98,-2.869741e-16
70,99,-2.716962e-16
70,100,-2.620182e-16
70,101,-2.455059e-16
70,102,-2.318397e-16
70,103,-2.156511e-16
70,104,-2.077496e-16
70,105,1.578712e-12
70,106,-1.071942e-13
70,107,-2.925635e-15
70,108,-1.845165e-15
70,109,-7.653726e-16
70,110,-4.552819e-16
70,111,-3.136919e-16
70,112,-2.174457e-16
70,113,-1.692217e-16
70,114,-1.392375e-16
70,115,-1.161615e-16
70,116,-9.903920e-17
70,117,-8.289603e-17
70,118,-7.310379e-17
70,119,-6.687158e-17
70,120,-6.404320e-17
70,121,-6.032899e-17
70,122,-5.681541e-17
70,123,-5.227962e-17
70,124,-4.872217e-17
70,125,-4.576394e-17
70,126,-4.252029e-17
70,127,-3.934213e-17
70,128,-3.741736e-17
70,129,-3.512785e-17
70,130,-3.345714e-17
70,131,-3.140574e-17
70,132,-2.949825e-17
70,133,-2.744585e-17
70,134,-2.606858e-17
70,135,-2.517329e-17
70,136,-2.366603e-17
70,137,-2.233012e-17
70,138,-2.081985e-17
70,139,-2.007993e-17
70,140,3.213851e-14
70,141,-4.025185e-15
70,142,-2.310024e-16
70,143,-6.939812e-17
70,144,-2.160294e-17
70,145,-9.010706e-18
70,146,-4.995158e-18
70,147,-2.518348e-18
70,148,-1.160476e-18
70,149,-4.337749e-19
70,150,-3.638024e-20
70,151,-2.583750e-20
70,152,8.996603e-20
70,153,1.139840e-19
70,154,1.680693e-19
70,155,1.097242e-19
70,156,2.176616e-19
70,157,1.603967e-19
70,158,1.516586e-19
70,159,1.912653e-19
70,160,1.572725e-19
70,161,1.272722e-19
70,162,1.595989e-19
70,163,1.279466e-19
70,164,1.320062e-19
70,165,1.150468e-19
70,166,1.307106e-19
70,167,1.011608e-19
70,168,1.004274e-19
70,169,1.041689e-19
70,170,8.521072e-20
70,171,1.014239e-19
70,172,7.267429e-20
70,173,8.404822e-20
70,174,7.186059e-20
70,175,1.089513e-14
70,176,-9.221069e-16
70,177,-1.603713e-17
70,178,-5.216629e-18
70,179,-6.373071e-19
70,180,9.170238e-19
70,181,7.721911e-19
70,182,7.220185e-19
70,183,6.816960e-19
70,184,5.956043e-19
70,185,5.619364e-19
70,186,4.341526e-19
70,187,3.853907e-19
70,188,3.350368e-19
70,189,3.227583e-19
70,190,2.643315e-19
70,191,2.911274e-19
70,192,2.417870e-19
70,193,2.165811e-19
70,194,2.226769e-19
70,195,1.950008e-19
70,196,1.670556e-19
70,197,1.705365e-19
70,198,1.488122e-19
70,199,1.433226e-19
70,200,1.301385e-19
70,201,1.320980e-19
70,202,1.121327e-19
70,203,1.054983e-19
70,204,1.039288e-19
70,205,9.286489e-20
70,206,9.709106e-20
70,207,7.934405e-20
70,208,8.105570e-20
70,209,7.435739e-20
71,0,-6.558318e-15
71,1,1.165346e-14
71,2,-7.094576e-16
71,3,-1.679113e-17
71,4,-1.375893e-17
71,5,-5.849012e-18
71,6,-3.559361e-18
71,7,-2.724767e-18
71,8,-2.032891e-18
71,9,-1.630035e-18
71,10,-1.345638e-18
71,11,-1.123734e-18
71,12,-1.012884e-18
71,13,-8.991761e-19
71,14,-8.247757e-19
71,15,-7.637009e-19
71,16,-7.154737e-19
71,17,-6.720296e-19
71,18,-6.428181e-19
71,19,-5.943172e-19
71,20,-5.547879e-19
71,21,-5.236191e-19
71,22,-4.933690e-19
71,23,-4.572716e-19
71,24,-4.377313e-19
71,25,-4.100617e-19
71,26,-3.872963e-19
71,27,-3.649100e-19
71,28,-3.478859e-19
71,29,-3.278209e-19
71,30,-3.081601e-19
71,31,-2.937770e-19
71,32,-2.783367e-19
71,33,-2.667897e-19
71,34,-2.440547e-19
71,35,-1.356979e-13
71,36,1.328083e-12
71,37,-8.270519e-14
71,38,-2.371934e-15
71,39,-2.022314e-15
71,40,-9.445719e-16
71,41,-6.016683e-16
71,42,-4.500723e-16
71,43,-3.374271e-16
71,44,-2.711198e-16
71,45,-2.222816e-16
71,46,-1.845102e-16
71,47,-1.602429e-16
71,48,-1.403544e-16
71,49,-1.276709e-16
71,50,-1.187797e-16
71,51,-1.095791e-16
71,52,-1.023658e-16
71,53,-9.643654e-17
71,54,-8.844901e-17
71,55,-8.252261e-17
71,56,-7.753069e-17
71,57,-7.216255e-17
71,58,-6.704246e-17
71,59,-6.360283e-17
71,60,-5.964409e-17
71,61,-5.594107e-17
71,62,-5.273752e-17
71,63,-4.991541e-17
71,64,-4.689496e-17
71,65,-4.427201e-17
71,66,-4.186193e-17
71,67,-3.974907e-17
71,68,-3.775147e-17
71,69,-3.481875e-17
71,70,-1.021519e-12
71,71,6.451478e-12
71,72,-4.007525e-13
71,73,-1.076677e-14
71,74,-9.671691e-15
71,75,-4.506887e-15
71,76,-2.859185e-15
71,77,-2.129213e-15
71,78,-1.585969e-15
71,79,-1.273630e-15
71,80,-1.046984e-15
71,81,-8.680049e-16
71,82,-7.504571e-16
71,83,-6.527866e-16
71,84,-5.921255e-16
71,85,-5.510157e-16
71,86,-5.091155e-16
71,87,-4.756154e-16
71,88,-4.474627e-16
71,89,-4.089290e-16
71,90,-3.809580e-16
71,91,-3.579599e-16
71,92,-3.335745e-16
71,93,-3.097207e-16
71,94,-2.938634e-16
71,95,-2.751320e-16
71,96,-2.578619e-16
71,97,-2.430871e-16
71,98,-2.301785e-16
71,99,-2.162295e-16
71,100,-2.040177e-16
71,101,-1.929016e-16
71,102,-1.831355e-16
71,103,-1.740143e-16
71,104,-1.602731e-16
71,105,-1.071942e-13
71,106,1.032850e-12
71,107,-6.532540e-14
71,108,-1.878484e-15
71,109,-1.565730e-15
71,110,-7.302082e-16
71,111,-4.619355e-16
71,112,-3.409673e-16
71,113,-2.530251e-16
71,114,-2.041544e-16
71,115,-1.692740e-16
71,116,-1.412478e-16
71,117,-1.220748e-16
71,118,-1.060442e-16
71,119,-9.620134e-17
71,120,-8.991464e-17
71,121,-8.354118e-17
71,122,-7.842626e-17
71,123,-7.391769e-17
71,124,-6.759035e-17
71,125,-6.298315e-17
71,126,-5.920579e-17
71,127,-5.527444e-17
71,128,-5.146663e-17
71,129,-4.891278e-17
71,130,-4.585360e-17
71,131,-4.299857e-17
71,132,-4.054306e-17
71,133,-3.839391e-17
71,134,-3.611228e-17
71,135,-3.412428e-17
71,136,-3.227793e-17
71,137,-3.065977e-17
71,138,-2.912569e-17
71,139,-2.686703e-17
71,140,-4.025185e-15
71,141,3.950630e-14
71,142,-2.633498e-15
71,143,-8.454149e-17
71,144,-5.866161e-17
71,145,-2.639203e-17
71,146,-1.635094e-17
71,147,-1.183685e-17
71,148,-8.623075e-18
71,149,-6.953594e-18
71,150,-5.807119e-18
71,151,-4.876995e-18
71,152,-4.234126e-18
71,153,-3.688435e-18
71,154,-3.357127e-18
71,155,-3.156451e-18
71,156,-2.953573e-18
71,157,-2.794209e-18
71,158,-2.650856e-18
71,159,-2.433031e-18
71,160,-2.273290e-18
71,161,-2.142956e-18
71,162,-2.007363e-18
71,163,-1.875397e-18
71,164,-1.789004e-18
71,165,-1.681998e-18
71,166,-1.581567e-18
71,167,-1.493730e-18
71,168,-1.417228e-18
71,169,-1.335234e-18
71,170,-1.264113e-18
71,171,-1.197866e-18
71,172,-1.139717e-18
71,173,-1.084214e-18
71,174,-1.001418e-18
71,175,-9.221069e-16
71,176,9.478312e-15
71,177,-6.095208e-16
71,178,-1.860143e-17
71,179,-1.417956e-17
71,180,-6.525559e-18
71,181,-4.101633e-18
71,182,-3.013379e-18
71,183,-2.226772e-18
71,184,-1.795369e-18
71,185,-1.491015e-18
71,186,-1.247839e-18
71,187,-1.084584e-18
71,188,-9.474984e-19
71,189,-8.623358e-19
71,190,-8.063148e-19
71,191,-7.503942e-19
71,192,-7.054979e-19
71,193,-6.671018e-19
71,194,-6.129589e-19
71,195,-5.725921e-19
71,196,-5.389117e-19
71,197,-5.036072e-19
71,198,-4.691757e-19
71,199,-4.463087e-19
71,200,-4.191508e-19
71,201,-3.939088e-19
71,202,-3.717050e-19
71,203,-3.523325e-19
71,204,-3.316812e-19
71,205,-3.136272e-19
71,206,-2.969980e-19
71,207,-2.820884e-19
71,208,-2.682257e-19
71,209,-2.477335e-19
72,0,6.926017e-17
72,1,-7.094576e-16
72,2,7.560824e-15
72,3,-4.899057e-16
72,4,-1.475837e-17
72,5,-1.245757e-17
72,6,-5.916756e-18
72,7,-3.896394e-18
72,8,-2.977075e-18
72,9,-2.231718e-18
72,10,-1.780839e-18
72,11,-1.492414e-18
72,12,-1.288453e-18
72,13,-1.155583e-18
72,14,-1.031749e-18
72,15,-9.249226e-19
72,16,-8.586048e-19
72,17,-8.030459e-19
72,18,-7.507348e-19
72,19,-7.080129e-19
72,20,-6.533699e-19
72,21,-6.128417e-19
72,22,-5.773451e-19
72,23,-5.412965e-19
72,24,-5.042180e-19
72,25,-4.745703e-19
72,26,-4.465099e-19
72,27,-4.229840e-19
72,28,-4.016389e-19
72,29,-3.790557e-19
72,30,-3.529667e-19
72,31,-3.352681e-19
72,32,-3.201269e-19
72,33,-3.001616e-19
72,34,-2.825317e-19
72,35,-3.623675e-15
72,36,-8.270519e-14
72,37,6.032725e-13
72,38,-3.870574e-14
72,39,-1.155043e-15
72,40,-1.003777e-15
72,41,-4.804810e-16
72,42,-3.145452e-16
72,43,-2.413934e-16
72,44,-1.827698e-16
72,45,-1.465133e-16
72,46,-1.215730e-16
72,47,-1.038372e-16
72,48,-9.295574e-17
72,49,-8.354416e-17
72,50,-7.510256e-17
72,51,-6.990535e-17
72,52,-6.498537e-17
72,53,-6.044744e-17
72,54,-5.713309e-17
72,55,-5.276019e-17
72,56,-4.945680e-17
72,57,-4.664443e-17
72,58,-4.366023e-17
72,59,-4.063012e-17
72,60,-3.823085e-17
72,61,-3.602411e-17
72,62,-3.407239e-17
72,63,-3.233787e-17
72,64,-3.053937e-17
72,65,-2.842419e-17
72,66,-2.703631e-17
72,67,-2.574329e-17
72,68,-2.415722e-17
72,69,-2.275957e-17
72,70,-1.737194e-14
72,71,-4.007525e-13
72,72,2.695020e-12
72,73,-1.727855e-13
72,74,-5.097847e-15
72,75,-4.456523e-15
72,76,-2.128199e-15
72,77,-1.382375e-15
72,78,-1.054005e-15
72,79,-7.970660e-16
72,80,-6.405579e-16
72,81,-5.311740e-16
72,82,-4.505827e-16
72,83,-4.004523e-16
72,84,-3.588142e-16
72,85,-3.230145e-16
72,86,-3.013975e-16
72,87,-2.802716e-16
72,88,-2.600759e-16
72,89,-2.451119e-16
72,90,-2.259915e-16
72,91,-2.118414e-16
72,92,-2.000995e-16
72,93,-1.873616e-16
72,94,-1.742807e-16
72,95,-1.638242e-16
72,96,-1.542526e-16
72,97,-1.459050e-16
72,98,-1.384963e-16
72,99,-1.308388e-16
72,100,-1.217779e-16
72,101,-1.158207e-16
72,102,-1.102582e-16
72,103,-1.034450e-16
72,104,-9.747013e-17
72,105,-2.925635e-15
72,106,-6.532540e-14
72,107,5.083102e-13
72,108,-3.264101e-14
72,109,-9.936437e-16
72,110,-8.484648e-16
72,111,-4.065754e-16
72,112,-2.634848e-16
72,113,-2.001259e-16
72,114,-1.519548e-16
72,115,-1.231692e-16
72,116,-1.027806e-16
72,117,-8.729053e-17
72,118,-7.732310e-17
72,119,-6.919023e-17
72,120,-6.248738e-17
72,121,-5.861489e-17
72,122,-5.477537e-17
72,123,-5.095725e-17
72,124,-4.796710e-17
72,125,-4.420746e-17
72,126,-4.144407e-17
72,127,-3.920859e-17
72,128,-3.678544e-17
72,129,-3.429655e-17
72,130,-3.225126e-17
72,131,-3.037327e-17
72,132,-2.872516e-17
72,133,-2.727233e-17
72,134,-2.578549e-17
72,135,-2.402280e-17
72,136,-2.285510e-17
72,137,-2.176667e-17
72,138,-2.042919e-17
72,139,-1.924602e-17
72,140,-2.310024e-16
72,141,-2.633498e-15
72,142,2.824249e-14
72,143,-1.833213e-15
72,144,-5.810576e-17
72,145,-4.763995e-17
72,146,-2.279008e-17
72,147,-1.469797e-17
72,148,-1.106523e-17
72,149,-8.373700e-18
72,150,-6.800255e-18
72,151,-5.697937e-18
72,152,-4.851962e-18
72,153,-4.292941e-18
72,154,-3.835255e-18
72,155,-3.464311e-18
72,156,-3.253513e-18
72,157,-3.050843e-18
72,158,-2.848706e-18
72,159,-2.683928e-18
72,160,-2.474489e-18
72,161,-2.319881e-18
72,162,-2.193959e-18
72,163,-2.060429e-18
72,164,-1.924472e-18
72,165,-1.812045e-18
72,166,-1.707881e-18
72,167,-1.615869e-18
72,168,-1.534588e-18
72,169,-1.451016e-18
72,170,-1.352714e-18
72,171,-1.287593e-18
72,172,-1.227263e-18
72,173,-1.152556e-18
72,174,-1.085569e-18
72,175,-1.603713e-17
72,176,-6.095208e-16
72,177,5.673740e-15
72,178,-3.668104e-16
72,179,-1.134875e-17
72,180,-9.497194e-18
72,181,-4.543123e-18
72,182,-2.943772e-18
72,183,-2.228116e-18
72,184,-1.685015e-18
72,185,-1.362351e-18
72,186,-1.139197e-18
72,187,-9.719857e-19
72,188,-8.638088e-19
72,189,-7.728738e-19
72,190,-6.966130e-19
72,191,-6.514958e-19
72,192,-6.090753e-19
72,193,-5.681315e-19
72,194,-5.360565e-19
72,195,-4.948601e-19
72,196,-4.642232e-19
72,197,-4.385114e-19
72,198,-4.112342e-19
72,199,-3.834158e-19
72,200,-3.609402e-19
72,201,-3.401379e-19
72,202,-3.220034e-19
72,203,-3.058448e-19
72,204,-2.890455e-19
72,205,-2.693159e-19
72,206,-2.561885e-19
72,207,-2.441563e-19
72,208,-2.292174e-19
72,209,-2.159314e-19
73,0,-4.738070e-17
73,1,-1.679113e-17
73,2,-4.899057e-16
73,3,3.629542e-15
73,4,-2.475354e-16
73,5,-7.678857e-18
73,6,-6.308855e-18
73,7,-3.024268e-18
73,8,-2.004039e-18
73,9,-1.526990e-18
73,10,-1.147108e-18
73,11,-9.362330e-19
73,12,-8.039327e-19
73,13,-7.078547e-19
73,14,-6.289813e-19
73,15,-5.655394e-19
73,16,-5.106447e-19
73,17,-4.755568e-19
73,18,-4.456029e-19
73,19,-4.176932e-19
73,20,-3.966073e-19
73,21,-3.683001e-19
73,22,-3.463534e-19
73,23,-3.273191e-19
73,24,-3.051199e-19
73,25,-2.857262e-19
73,26,-2.707992e-19
73,27,-2.569299e-19
73,28,-2.427836e-19
73,29,-2.283924e-19
73,30,-2.174416e-19
73,31,-2.037358e-19
73,32,-1.922085e-19
73,33,-1.816744e-19
73,34,-1.718664e-19
73,35,-2.338426e-15
73,36,-2.371934e-15
73,37,-3.870574e-14
73,38,2.682269e-13
73,39,-1.812515e-14
73,40,-5.643216e-16
73,41,-4.732698e-16
73,42,-2.262711e-16
73,43,-1.498850e-16
73,44,-1.151787e-16
73,45,-8.699244e-17
73,46,-7.033927e-17
73,47,-5.973588e-17
73,48,-5.251049e-17
73,49,-4.704419e-17
73,50,-4.255844e-17
73,51,-3.849572e-17
73,52,-3.566226e-17
73,53,-3.326597e-17
73,54,-3.122363e-17
73,55,-2.970469e-17
73,56,-2.762265e-17
73,57,-2.599371e-17
73,58,-2.453170e-17
73,59,-2.285225e-17
73,60,-2.140569e-17
73,61,-2.030702e-17
73,62,-1.926130e-17
73,63,-1.820151e-17
73,64,-1.712830e-17
73,65,-1.630450e-17
73,66,-1.529053e-17
73,67,-1.440766e-17
73,68,-1.362682e-17
73,69,-1.289650e-17
73,70,-1.842386e-14
73,71,-1.076677e-14
73,72,-1.727855e-13
73,73,1.193323e-12
73,74,-8.035106e-14
73,75,-2.500163e-15
73,76,-2.107655e-15
73,77,-1.003901e-15
73,78,-6.587738e-16
73,79,-5.046497e-16
73,80,-3.815346e-16
73,81,-3.079251e-16
73,82,-2.594371e-16
73,83,-2.257879e-16
73,84,-2.012689e-16
73,85,-1.823883e-16
